TESTCORPUS4	2001-01-17 16:55:00	2001-01-17 16:55:59	136
TESTCORPUS4	2001-01-17 17:54:00	2001-01-17 17:54:59	46
TESTCORPUS4	2001-01-17 20:48:00	2001-01-17 20:48:59	22
TESTCORPUS4	2001-01-19 23:57:00	2001-01-19 23:57:59	14
TESTCORPUS4	2001-01-20 20:04:00	2001-01-20 20:04:59	16
TESTCORPUS4	2001-01-24 18:01:00	2001-01-24 18:01:59	27
TESTCORPUS4	2001-01-24 18:10:00	2001-01-24 18:10:59	17
TESTCORPUS4	2001-01-24 18:13:00	2001-01-24 18:13:59	11
TESTCORPUS4	2001-01-25 15:42:00	2001-01-25 15:42:59	24
TESTCORPUS4	2001-01-25 16:55:00	2001-01-25 16:55:59	31
TESTCORPUS4	2001-01-26 09:32:00	2001-01-26 09:32:59	18
TESTCORPUS4	2001-01-26 17:40:00	2001-01-26 17:40:59	73
TESTCORPUS4	2001-01-26 19:53:00	2001-01-26 19:53:59	62
TESTCORPUS4	2001-01-27 00:51:00	2001-01-27 00:51:59	22
TESTCORPUS4	2001-01-27 14:36:00	2001-01-27 14:36:59	12
TESTCORPUS4	2001-01-27 16:49:00	2001-01-27 16:49:59	50
TESTCORPUS4	2001-01-27 17:54:00	2001-01-27 17:54:59	110
TESTCORPUS4	2001-01-28 00:35:00	2001-01-28 00:35:59	192
TESTCORPUS4	2001-01-28 09:16:00	2001-01-28 09:16:59	46
TESTCORPUS4	2001-01-28 10:07:00	2001-01-28 10:07:59	48
TESTCORPUS4	2001-01-28 14:24:00	2001-01-28 14:24:59	14
TESTCORPUS4	2001-01-28 18:56:00	2001-01-28 18:56:59	27
TESTCORPUS4	2001-01-28 19:10:00	2001-01-28 19:10:59	58
TESTCORPUS4	2001-01-29 20:43:00	2001-01-29 20:43:59	32
TESTCORPUS4	2001-01-30 12:56:00	2001-01-30 12:56:59	67
TESTCORPUS4	2001-01-30 16:25:00	2001-01-30 16:25:59	7
TESTCORPUS4	2001-01-30 16:44:00	2001-01-30 16:44:59	40
TESTCORPUS4	2001-01-30 16:53:00	2001-01-30 16:53:59	18
TESTCORPUS4	2001-01-30 17:33:00	2001-01-30 17:33:59	7
TESTCORPUS4	2001-01-30 17:34:00	2001-01-30 17:34:59	20
TESTCORPUS4	2001-01-30 21:13:00	2001-01-30 21:13:59	7
TESTCORPUS4	2001-01-30 21:29:00	2001-01-30 21:29:59	28
TESTCORPUS4	2001-01-30 21:34:00	2001-01-30 21:34:59	77
TESTCORPUS4	2001-01-31 22:50:00	2001-01-31 22:50:59	11
